e_name,e_category,e_type
佳境天城天合苑民宿,酒店 民宿,0
杭瑞广告图文,生活服务 图文快印,0
联华超市,购物 超市/便利店,0
my创意气球派对布置,亲子 宝宝派对,0
万和国际,生活服务 小区,1
丰苑小竹养生会所,休闲娱乐 按摩/足疗,0
明记土菜馆,美食 农家菜,0
萧然装饰设计工程,生活服务 其他家电数码维修,0
杭州市信息安全产业园,生活服务 商务楼,1
碧桂园珑悦售楼处,生活服务 房产中介,0
张姐烤肉拌饭,美食 快餐简餐,0
每日优鲜,美食 水果生鲜,0
农家地锅鸡利一家园店,美食 快餐简餐,0
TC-trend creativity,丽人 美发,0
韩式炸鸡&鸡排&汉堡,美食 西式快餐,0
小糖果汽车装潢服务部,美食 其他美食,0
金昌春和钱塘,生活服务 小区,1
本格料亭,美食 日式自助,0
积幕影视,生活服务 更多生活服务,0
饼哥烧饼炒饭,美食 快餐简餐,0
龙湖春江彼岸,生活服务 小区,1
合丰东,生活服务 公交车,1
向皖美容美发,丽人 美发,0
银行卡助农取款服务点,生活服务 营业网点,0
惠多生活超市,购物 超市/便利店,0
世纪城手机卖场,购物 数码产品,0
ucosy全进口母婴店,亲子 孕婴用品,0
niuniu的民宿,酒店 民宿,0
小七小吃,美食 小吃,0
味辣佳食府,美食 农家菜,0
杭州华联超市,购物 超市/便利店,0
淮南牛肉汤,美食 小吃快餐,0
极屋车体美容护理,爱车 美容洗车,0
浙江慧豚网络科技有限公司,生活服务 公司企业,0
卿佳甜品,美食 甜品,0
星期天韩式炸鸡,美食 炸鸡炸串,0
留联超市,购物 超市/便利店,0
广志地产,生活服务 房产中介,0
骐骥地产,生活服务 房产中介,0
林玲欧韩名店,购物 其他服饰鞋包,0
杭州知尚服饰有限公司,购物 服装,0
雅馨窗帘,家装 窗帘,0
喜鹊棋牌,休闲娱乐 棋牌室,0
丰瑞南苑,生活服务 小区,1
绿港餐厅,美食 快餐简餐,0
CLY精品女装,购物 服装,0
澳隆佳,美食 重庆火锅,0
阿明饭店,美食 快餐简餐,0
林权面馆,美食 面馆,0
浙江辰龙检测技术有限公司,生活服务 公司企业,0
杭州耀远建设工程有限公司,生活服务 公司企业,0
渔多多渔具,购物 运动户外,0
博望大厦,生活服务 商务楼,1
为诚健康药店,医疗健康 药店,0
馥云花坊,购物 花店,0
碧爱尚健康养生馆,休闲娱乐 按摩/足疗,0
老金老汤面馆,美食 面馆,0
星世纪造型,丽人 美发,0
【领.航】LOFT臻.品大床房01近地铁/奥体博览城/钱江世纪城/钱塘江附近,其它 榛果民宿,0
滨江君品,生活服务 小区,1
正凯诺德财富中心,生活服务 商务楼,1
老鳳村东北水饺,美食 饺子,0
海杰德大厦停车场,爱车 停车场,0
曾家装饰,家装 装修设计,0
宏扬鲲鹏中心,生活服务 商务楼,1
任爸陈妈面馆,美食 面馆,0
宁盛门业,家装 门窗,0
公厕,生活服务 厕所,0
卜菲力牛排杯,美食 快餐简餐,0
儿童服装店,购物 服装,0
盈一五金建材店,家装 家用五金,0
宏扬·鲲鹏中心,生活服务 更多生活服务,0
港式快捷洗衣,生活服务 洗衣店,0
国家电网汽车充电站,爱车 充电站/桩,0
孟飞图文,生活服务 图文快印,0
克丽缇娜,丽人 美容/SPA,0
宜家,生活服务 房产中介,0
凯儿得乐专营店,购物 数码产品,0
钱江印,购物 商场,1
盈丰电脑,购物 数码产品,0
经济实惠舒适温馨房,其它 榛果民宿,0
天天生鲜,美食 生鲜,0
田园茶庄,休闲娱乐 茶馆,0
茱莉鲜花生活馆,购物 花店,0
缙云烧饼,美食 快餐简餐,0
奕言堂棋牌,休闲娱乐 棋牌室,0
祥腾财富中心,生活服务 商务楼,1
万和国际游泳池,运动健身 游泳馆,0
停车场,爱车 停车场,0
Soulstar环星互娱艺能培训基地,教育培训 音乐,0
东北水饺,美食 饺子,0
副百商店,购物 超市/便利店,0
象王洗得好,生活服务 洗衣店,0
浙江恒则熙交通科技有限公司,生活服务 公司企业,0
台州市鸿尚服饰有限公司,购物 服装,0
中华面馆,美食 面馆,0
顺昌地产,生活服务 房产中介,0
市心北路浴室,休闲娱乐 洗浴/汗蒸,0
招呼站,生活服务 公交车,1
黄焖鸡米饭,美食 快餐简餐,0
优佳教育,教育培训 中小学综合辅导,0
科熙空间,生活服务 联合办公空间,1
冠扬口腔·医保定点,医疗健康 齿科,0
巨晋房产,生活服务 房产中介,0
鸡港龙虾,美食 烧烤烤串,0
