,e_name,e_category,e_type
48,KNO,购物 数码产品,0
49,周渝府重庆九宫格老火锅,美食 重庆火锅,0
50,享家度假公寓,酒店 经济型,0
51,悠悠创客,美食 其他美食,0
52,NOTTINGHILL,购物 服装,0
53,舒康盲人推拿,休闲娱乐 按摩/足疗,0
54,胜利一村,生活服务 小区,1
55,静月花园-3幢,生活服务 小区,1
56,和建大厦,生活服务 商务楼,1
57,y三sm,购物 服装,0
58,金鹰国际购物中心停车场,爱车 停车场,0
59,宿宁百货,购物 综合商场,0
60,喜意特棋牌室,休闲娱乐 棋牌室,0
61,NIKE,购物 运动户外,0
62,佳仕美皮具护理,生活服务 皮具洗护,0
63,七七家手工秘制擀面皮,美食 面馆,0
64,M4美符发型机构,丽人 美发,0
65,七公主九味道,美食 快餐简餐,0
66,萌多格整装定制,家装 床品家纺,0
67,芝士榴莲饼,美食 面包甜点,0
68,克丽缇娜·精准护肤,丽人 SPA美体,0
69,梅芳宾馆,酒店 民宿,0
70,M.latin,亲子 母婴购物,0
71,金意窗帘直销部,家装 窗帘,0
72,高丝kose,丽人 化妆品,0
73,阳春摩配,爱车 配件厂商,0
74,百家湖花园印象威尼斯,生活服务 小区,1
75,爱维斯货架,家装 成品家具,0
76,重庆老火锅,美食 重庆火锅,0
77,欧陆经典花园,生活服务 小区,1
78,o+time,美食 咖啡厅,0
79,慧然眼镜,购物 眼镜店,0
80,南京山娜轿车汽车托运有限公司,生活服务 托运/国际货运,0
81,星聚会,美食 粤菜馆,0
82,应急掩蔽场所,生活服务 更多生活服务,0
83,丽湖雅致·SPA,休闲娱乐 新奇体验,0
84,Salvator ferragemo,丽人 化妆品,0
85,博而雅教育,教育培训 中小学综合辅导,0
86,益智嘻乐园,亲子 儿童主题乐园,0
87,丝华仔,丽人 美发,0
88,福气多,家装 建材,0
89,城市花园咖啡店,美食 咖啡厅,0
90,江南小镇,美食 小吃,0
91,空谷幽兰--近地铁酒店公寓•靠近南京南站&江宁金鹰&百家湖1912,其它 榛果民宿,0
92,胜太路办公楼,生活服务 商务楼,1
93,紫金龙之道养生会所,休闲娱乐 按摩/足疗,0
94,青豆家酸奶酪冰淇淋店,美食 冰淇淋,0
95,2112婚庆,结婚 婚庆公司,0
96,淮南秦家羊肉汤,美食 小吃快餐,0
97,超级小豆丁早教江宁中心,亲子 综合早教中心,0
98,CLEAR LUCERNE,购物 服装,0
99,百家湖棋牌,休闲娱乐 棋牌室,0
100,宅急送,生活服务 物流快递,0
101,小衣恋,亲子 儿童服饰,0
102,蔬果家园,生活服务 小区,1
103,鸡老板脆皮鸡,美食 快餐简餐,0
104,晋味香,美食 快餐简餐,0
105,爱婴岛,亲子 婴儿用品,0
106,SEIFINI,购物 服装,0
107,中国石化新区加油站停车场,爱车 停车场,0
108,停车场,爱车 停车场,0
109,LACOSTE,购物 轻奢,0
110,美石记韩式料理,美食 韩国料理,0
111,诗丽敏美容美体中心,丽人 美容/SPA,0
112,合荣顺涮羊肉,美食 老北京火锅,0
113,敏儿特色小栈简欧风格的民宿,酒店 民宿,0
114,醇艺白咖啡,美食 咖啡厅,0
115,华莱士,美食 西式简餐,0
116,腩潮鲜牛腩火锅,美食 潮汕牛肉火锅,0
117,濠顺潮汕牛肉火锅,美食 潮汕牛肉火锅,0
118,河南有缘人烩面馆,美食 快餐简餐,0
119,洛兹,购物 其他服饰鞋包,0
120,SQUIRREL外贸精品童装,购物 其他服饰鞋包,0
121,一品擀面皮米线,美食 快餐简餐,0
122,壹品汤神,美食 火锅,0
123,金凯龙钢材,家装 家用五金,0
124,南京旺隆生物工程公司,生活服务 公司企业,0
125,希尔顿欢朋酒店餐厅,美食 淮扬菜,0
126,中国太平洋财产保险,生活服务 保险公司,0
127,贾记黄焖鸡米饭,美食 黄焖鸡,0
128,和州汤包,美食 包子,0
129,圆桌武士,美食 甜品,0
130,MARC JACOBS,丽人 化妆品,0
131,天宫九号KTV,休闲娱乐 迷你KTV,0
132,家用电器店,家装 家用电器,0
133,渝蛙馆,美食 干锅/香锅,0
134,紫金农商银行,生活服务 营业网点,0
135,湖滨世纪花园-夏林苑,生活服务 小区,1
136,王再虎水果店,美食 水果店,0
137,百家湖花园巴黎城,生活服务 小区,1
138,东园小馆,美食 小吃,0
139,百家湖花园.花园米兰城,生活服务 小区,1
140,优宸空间樊登读者会,美食 面包甜点,0
141,惠美饺子,美食 饺子,0
142,Nail秀美甲,丽人 美甲,0
143,金利通职介,生活服务 房产中介,0
144,大向国际装饰,家装 全包装修,0
145,灸济,休闲娱乐 更多文化艺术,0
146,风之曲帆船俱乐部,运动健身 体育场馆,0
147,聚贤堂中餐厅·宴会厅,结婚 餐厅婚宴,0
148,法文箱子,购物 其他服饰鞋包,0
149,NOBEL,购物 钟表,0
150,Superme LaLa,美食 东南亚菜,0
151,大西北拉面,美食 其他中餐,0
152,翠竹妍美容养生,丽人 SPA美体,0
153,红枣坊,美食 小吃,0
154,湖东音乐苑,生活服务 小区,1
155,汇金旗林大厦-西北门,生活服务 商务楼,1
156,1912商业广场,购物 综合商场,1
157,常家凉皮店,美食 快餐简餐,0
158,百家湖硅巷,生活服务 更多生活服务,0
159,亿丽黛,购物 其他服饰鞋包,0
160,茂物园林,购物 花店,0
161,南京航空航天大学技能装备材料工程实验室塑性加工实验室,教育培训 更多教育培训,0
162,康满堂,医疗健康 其他医疗,0
163,PaulFrank,购物 其他服饰鞋包,0
164,江苏集群科技物联网研究院,教育培训 更多教育培训,0
165,柒牌,购物 服装,0
166,绿城水晶蓝湾,生活服务 小区,1
167,亚都天元居,生活服务 小区,1
168,易家快捷宾馆,酒店 经济型,0
169,南京名烟名酒名茶,购物 烟酒茶叶,0
170,达芬奇艺术,教育培训 更多教育培训,0
171,牛约客牛排馆,美食 牛排,0
172,德美奥瑞拉美容养生会所,丽人 美容/SPA,0
173,钟山驾校,教育培训 驾校,0
174,康乐商店,购物 超市/便利店,0
175,幸福驿站物业,生活服务 社区服务,0
176,云端视界,亲子 儿童摄影,0
177,农味土菜馆,美食 苏北土菜,0
178,雅致商务酒店停车场,爱车 停车场,0
179,江宁开发区总部经济基地16号楼,生活服务 商务楼,1
180,金鹰尚美酒店·宴会厅,结婚 酒店婚宴,0
181,萱衣阁,购物 其他服饰鞋包,0
182,浙江稠州商业银行,生活服务 营业网点,0
183,徳铄琴行,教育培训 西洋乐器,0
184,MINE,结婚 更多珠宝首饰,0
185,张氏峰仔九尺鹅肠火锅,美食 火锅,0
186,无二轩,休闲娱乐 DIY手工坊,0
187,北京安氏经纬技术培训中心,生活服务 公司企业,0
188,e·landkids,亲子 儿童服饰,0
189,欧诺拉时尚餐厅,美食 西餐,0
190,德颐堂药灸,医疗健康 药店,0
191,衣慕,购物 服装,0
192,荷小馆特色荷叶饭,美食 快餐简餐,0
193,解码娱乐,休闲娱乐 娱乐会所,0
194,天尔文化艺术传播公司,生活服务 公司企业,0
195,王殿祥首饰,结婚 更多珠宝首饰,0
196,鲜来厚道餐厅,美食 淮扬菜,0
197,楼员外啤酒鸭,美食 火锅,0
198,嘉珂舶,美食 其他美食,0
199,瑞都健身游泳娱乐会所,休闲娱乐 KTV,0
200,山妹土菜馆,美食 苏北土菜,0
201,SELECTED,购物 服装,0
202,凯儿得乐•水娃娃母婴生活馆,亲子 婴儿游泳,0
203,胜太路,生活服务 更多生活服务,1
204,梓妍鸡汁汤包,美食 江浙小吃,0
205,象印,家装 家用电器,0
206,优禾生活,美食 更多食品保健,0
207,银联商务,生活服务 商务楼,1
208,越城汇,购物 综合商场,1
209,观筑2080,生活服务 小区,1
210,桃花扇海派菜餐厅,美食 上海本帮菜,0
211,Bbcbaby,亲子 儿童服饰,0
212,南京市江宁区十一号精品公寓,生活服务 商务楼,1
213,俊伟印刷,生活服务 广告印刷,0
214,星客工场,教育培训 STEM创客教育,0
215,步阳精品甲级门,家装 门窗,0
216,婆媳饭馆,美食 苏浙菜,0
217,笑一笑龙虾烤羊腿,美食 小龙虾,0
218,TOP SCISSORS 顶尖时尚沙龙,丽人 美发,0
219,Vifille,购物 其他服饰鞋包,0
220,FLORAL LIFE 花艺生活,购物 花店,0
221,newbalance,购物 运动户外,0
222,南京刘女士公寓,酒店 经济型,0
223,小二家•私厨,美食 快餐简餐,0
224,中国工商银行,生活服务 营业网点,0
225,胜太路商业街,景点 观光街区,1
226,远东电缆,家装 电工电料,0
227,翠屏·水晶蓝湾,生活服务 小区,1
228,开心棋牌,休闲娱乐 棋牌室,0
229,11栋贵邻居,生活服务 小区,1
230,停车场,爱车 停车场,0
231,猫尾剧本推理社,休闲娱乐 密室,0
232,鸭得堡老鸭粉丝汤,美食 快餐简餐,0
233,0.zero club,休闲娱乐 清吧,0
234,龙涎花甲粉丝,美食 小吃,0
235,1980烧烤,美食 烧烤,0
236,名家科技大厦,生活服务 商务楼,1
237,管委会家属院,生活服务 小区,1
238,蜀签签小郡肝串串香,美食 串串香,0
239,砂锅爱米粒,美食 快餐简餐,0
240,马吉美甲美睫馆,丽人 美甲,0
241,泰合玺·正宗泰式按摩SPA,休闲娱乐 按摩/足疗,0
242,百家湖西花园,生活服务 小区,1
243,恒强冷饮,美食 冰淇淋,0
244,金轮新都汇,生活服务 小区,1
245,鼎卉鲜花·文雅鲜花店,购物 花店,0
246,H&M,购物 快时尚,0
247,天琪雅居,生活服务 小区,1
248,好朋友快餐,美食 快餐简餐,0
249,老香港,美食 面馆,0
250,陶陶咖喱,美食 快餐简餐,0
251,温阿么瞳的民宿,酒店 民宿,0
252,中原地产,生活服务 房产中介,0
253,江宁1号,生活服务 小区,1
254,地铁站证件照,生活服务 快照摄影,0
255,汇金新天地,购物 综合商场,1
256,江宁开发区总部经济基地9号楼,生活服务 商务楼,1
257,乐味轩传统中式餐厅,美食 南京/江浙菜,0
258,挪威森林,生活服务 小区,1
259,MYFENO,购物 其他服饰鞋包,0
260,尚客优酒店,酒店 经济型,0
261,宋翌蕾的民宿,酒店 民宿,0
262,宇通实验学校,教育培训 高中,1
263,HUAWEI,购物 数码产品,0
264,百家湖花园·维也纳城,生活服务 小区,1
265,番茄酷饮,美食 茶饮果汁,0
266,ROOKIE,购物 更多购物场所,0
267,爱学教育,教育培训 升学辅导,0
268,上海久朋制冷设备有限公司,生活服务 家电维修,0
269,中国银行江苏省分行培训中心,教育培训 更多教育培训,0
270,顺佳职介,生活服务 房产中介,0
271,慧然眼镜,购物 眼镜店,0
272,一口爆汁,美食 包子,0
273,水西门老卤鸭,美食 熟食熏酱,0
274,博大农夫 蘑煮坊1店,美食 火锅,0
275,I'MDAVID,购物 服装,0
276,土家酱香饼,美食 小吃,0
277,鸿运鱼火锅,美食 鱼火锅,0
278,viscap,购物 其他服饰鞋包,0
279,金吉鸟健身江宁店,运动健身 健身房,0
280,DIKENI,购物 其他服饰鞋包,0
281,南京群益融网络科技有限公司,生活服务 公司企业,0
282,南京应天骨科医院停车场,爱车 停车场,0
283,莲池张牛杂面,美食 面馆,0
284,唐小二汤包店,美食 江浙小吃,0
285,汇金新天地广场,生活服务 商务楼,1
286,瑞尚花艺,购物 花店,0
287,同曦鸣城胜太华府,生活服务 小区,1
288,戴尔江宁金鹰国际,购物 数码产品,0
289,千人计划专家创业大厦,生活服务 商务楼,1
290,美克马丁,家装 成品家具,0
291,中国电信,生活服务 电信营业厅,0
292,链家,生活服务 房产中介,0
293,博友汇,美食 南京/江浙菜,0
294,同曦国际广场停车场,爱车 停车场,0
295,托乐嘉商城,购物 综合商场,1
296,I DU鲜花速递,购物 花店,0
297,神州租车,爱车 租车,0
298,言茶,购物 更多购物场所,0
299,胜利干洗,生活服务 洗衣店,0
300,千年珠宝,结婚 更多珠宝首饰,0
301,卡诺亚定制家居,家装 其他家具家居,0
302,船木章鱼小丸子寿司,美食 小吃快餐,0
303,旭阳面馆,美食 面馆,0
304,弘阳生活➕,购物 综合商场,1
305,艾薇儿有理美妆,结婚 彩妆造型,0
306,同曦假日百货,购物 综合商场,1
307,大别山野味居,美食 特色菜,0
308,湖滨世纪花园夏林苑-2幢,生活服务 小区,1
309,丹阳眼镜,美食 美食,0
310,DAVIDOFF,购物 其他服饰鞋包,0
311,七遇便当,美食 快餐简餐,0
312,Levi's,购物 服装,0
313,舞魅天下,丽人 舞蹈,0
314,恒润坊,美食 馄饨,0
315,Homie日式美甲美睫,丽人 美甲,0
316,国家千人计划专家创新创业江宁基地,生活服务 商务楼,1
317,大朱小朱--手工奶茶，饮料零食,美食 零食,0
318,南京近胜太路静月花园公寓,酒店 经济型,0
319,交通银行,生活服务 营业网点,0
320,引灶王冒菜,美食 快餐简餐,0
321,同曦公寓,生活服务 小区,1
322,蓝贵花之意鲜花店,购物 花店,0
