,e_name,e_category,e_type
78,蓝鲸灵の手制甜品店,美食 面包甜点,0
79,翠屏国际,生活服务 商务楼,1
80,文化名园涵翠苑-4幢,生活服务 小区,1
81,筷乐先生锡纸花甲,美食 小吃,0
82,婚庆鲜花摄影,生活服务 快照摄影,0
83,胜太路健身游泳馆,运动健身 游泳馆,0
84,昊然聚百味鸭,美食 快餐简餐,0
85,麻辣盛艳,美食 干锅/香锅,0
86,伊莎莱软装,家装 窗帘,0
87,尼科尼亚电动车,购物 自行/电动车及配件,0
88,金鼎轩镇江锅盖面,美食 面馆,0
89,美之屋,美食 寿司,0
90,零点酒吧,休闲娱乐 清吧,0
91,银城荟见未来展厅,家装 成品家具,0
92,8度羊肉馆,美食 牛羊肉火锅,0
93,南京哈睿教育咨询有限公司,教育培训 更多教育培训,0
94,21世纪不动产,生活服务 房产中介,0
95,沙驰,购物 其他服饰鞋包,0
96,Microsoft,购物 数码产品,0
97,eland,购物 更多购物场所,0
98,鳞影钓具,购物 运动户外,0
99,南京南站希尔顿欢朋酒店·宴会厅,结婚 酒店婚宴,0
100,广隆蛋挞王,美食 面包甜点,0
101,芝华仕头等舱贵族店,家装 成品家具,0
102,南京路客公寓16号托乐嘉店,酒店 经济型,0
103,向日葵专业儿童用品,亲子 母婴购物,0
104,沁心咖啡,美食 咖啡厅,0
105,馨语家纺家居馆,家装 床品家纺,0
106,文化名园,生活服务 小区,1
107,名创广告,生活服务 广告印刷,0
108,富木制衣,购物 服装,0
109,皮尔卡丹,购物 服装,0
110,常熟炒浇面馆,美食 面馆,0
111,烟波阁,生活服务 小区,1
112,嘿客,购物 超市/便利店,0
113,订做床上用品四件套,家装 床品家纺,0
114,8090女生公寓,酒店 经济型,0
115,胜泰华府,生活服务 小区,1
116,东昌西泰克现代物流管理有限公司,生活服务 公司企业,0
117,中国农业银行,生活服务 营业网点,0
118,青檬恋茶,美食 茶饮果汁,0
119,希迪软件,教育培训 IT/互联网,0
120,李疯子烤牛蛙,美食 烧烤,0
121,二子杂粮煎饼,美食 快餐简餐,0
122,多惠手作,美食 甜品,0
123,文化名园-涵翠苑,生活服务 小区,1
124,正宗兰州拉面,美食 其他中餐,0
125,世纪华联超市,购物 超市/便利店,0
126,瑞都购物广场,购物 综合商场,1
127,万尚城健身中心,运动健身 健身房,0
128,芬迪美容美发造型,丽人 美发,0
129,振华绝热保温材料厂,购物 办公/文化用品,0
130,七碗面,美食 面馆,0
131,麦地初茶,美食 茶饮果汁,0
132,兰州拉面,美食 黄焖鸡,0
133,蜜桃餐厅·绿野仙踪,美食 苏浙菜,0
134,甜荟,美食 茶饮果汁,0
135,HORTHLAND,购物 运动户外,0
136,和の味寿司,美食 寿司,0
137,大墅餐饮店,美食 西餐,0
138,长城国际装饰城,家装 半包装修,0
139,尚记麦香园,美食 内蒙菜,0
140,文化名园云水苑-2幢,生活服务 小区,1
141,饭米粒,美食 快餐简餐,0
142,四川特色餐馆,美食 川菜家常菜,0
143,喜月母婴月子中心,亲子 月子会所,0
144,裁缝店修改衣服,生活服务 裁缝改衣,0
145,央企品牌,购物 花店,0
146,百家湖罗马城,生活服务 小区,1
147,悦达家纺,家装 床品家纺,0
148,左印国际美术教育,亲子 儿童美术,0
149,南京蓝蛙国际酒店,酒店 舒适型,0
150,金长城大酒店-美容美发,丽人 美发,0
151,托乐嘉乐尚天地,购物 综合商场,1
152,卡凡美容美发,丽人 美发,0
153,佳湖绿岛,生活服务 小区,1
154,新华面馆,美食 面馆,0
155,江宇集团,生活服务 公司企业,0
156,丝怡造型,丽人 美发,0
157,香酥鸡蛋灌饼,美食 小吃,0
158,在晟小吃店,美食 小吃,0
159,GALLERY,家装 成品家具,0
160,唯也诺主题酒店公寓,酒店 经济型,0
161,托乐嘉花园业主委员会,生活服务 小区,1
162,托乐嘉友邻居-9幢,生活服务 小区,1
163,立秀装饰材料,家装 建材,0
164,KUO·FA,购物 服装,0
165,和也健康睡眠,家装 床品家纺,0
166,好多多百货超市,购物 超市/便利店,0
167,中航樾府,生活服务 小区,1
168,加点麻加点辣香锅店,美食 干锅/香锅,0
169,欧博莱软装,家装 窗帘,0
170,鸿敏教育,教育培训 中小学综合辅导,0
171,明璐童鞋,亲子 儿童服饰,0
172,金鹰天地广场,购物 综合商场,1
173,欧凸欧pizza,美食 西餐,0
174,华润苏果将军大道购物广场,购物 综合商场,1
175,悦恒君铂大厦,生活服务 商务楼,1
176,好好记猪头肉,美食 美食,0
177,牡丹亭会温泉商务会所,休闲娱乐 洗浴/汗蒸,0
178,梅仔公寓湖滨世纪花园店,休闲娱乐 更多文化艺术,0
179,威五美发店,丽人 美发,0
180,FH,生活服务 更多生活服务,0
181,百家湖花园花园米兰城,生活服务 小区,1
182,凤鸣凰国际会所,休闲娱乐 KTV,0
183,良心炒货,美食 栗子/干果,0
184,玛希韩品,美食 韩国料理,0
185,屈臣氏,丽人 化妆品,0
186,eva ouxiu伊华·欧秀,购物 服装,0
187,Grace的民宿,酒店 民宿,0
188,鱼四季,美食 日式自助,0
189,电声大院,生活服务 小区,1
190,逸翠居,生活服务 小区,1
191,齐记麻辣香锅,美食 干锅/香锅,0
192,永帆置业,生活服务 房产中介,0
193,欢欢汤包店,美食 江浙小吃,0
194,京妆产业园,生活服务 商务楼,1
195,汉云台韩国年糕料理,美食 韩国料理,0
196,滴卡租赁,爱车 租车,0
197,RADOSWITZERLAND,购物 钟表,0
198,秣陵湖滨胜太物业服务中心,生活服务 社区服务,0
199,海一家男装自选,购物 服装,0
200,韩式部队锅,美食 韩国料理,0
201,金吉鸟瑜伽健身,丽人 瑜伽,0
202,咨询台,生活服务 咨询服务,0
203,棒约翰,美食 西餐,0
204,太平花苑北区-58幢,生活服务 小区,1
205,好又多连锁超市,购物 超市/便利店,0
206,匠骨头排骨饭,美食 快餐简餐,0
207,沁湖景岸,生活服务 小区,1
208,天福茗茶,购物 烟酒茶叶,0
209,中惠国际大厦,生活服务 商务楼,1
210,韩今成时尚自助餐厅,美食 韩国料理,0
211,南京地铁旁湖景花园独栋别墅,其它 榛果民宿,0
212,666黄焖鸡米饭,美食 快餐简餐,0
213,百丽国际·童鞋,亲子 儿童服饰,0
214,现烤比萨芝根芝底,美食 西餐,0
215,镇江锅盖面,美食 快餐简餐,0
